case_id,method,native_pocket,selected_pocket,selected_score,selected_rmsd
1827,asp_clustered_2A,1,1,-8.278130613184944,1.6115829364029666
1828,vina_top1,1,0,-8.619887876602627,3.4628546791440664
1828,asp_logmean_no_clustering,1,0,-8.619887876602627,3.4628546791440664
1828,asp_clustered_2A,1,0,-8.619887876602627,3.4628546791440664
1829,vina_top1,1,0,-8.08094216944155,5.81313983269032
1829,asp_logmean_no_clustering,1,0,-8.08094216944155,5.81313983269032
1829,asp_clustered_2A,1,0,-8.08094216944155,5.81313983269032
1830,vina_top1,0,0,-8.705140801344974,4.8621929627575335
1830,asp_logmean_no_clustering,0,1,-8.536303726649276,6.521863386953062
1830,asp_clustered_2A,0,0,-8.705140801344974,4.8621929627575335
1831,vina_top1,0,1,-8.215638898698025,3.7891589966562487
1831,asp_logmean_no_clustering,0,1,-8.215638898698025,3.7891589966562487
1831,asp_clustered_2A,0,1,-8.215638898698025,3.7891589966562487
1832,vina_top1,0,1,-8.571918751285605,4.806941325951736
1832,asp_logmean_no_clustering,0,1,-8.571918751285605,4.806941325951736
1832,asp_clustered_2A,0,1,-8.571918751285605,4.806941325951736
1833,vina_top1,1,0,-8.550908145831018,5.334716797716285
1833,asp_logmean_no_clustering,1,0,-8.550908145831018,5.334716797716285
1833,asp_clustered_2A,1,0,-8.550908145831018,5.334716797716285
1834,vina_top1,0,0,-8.299965664349093,1.0709370373536244
1834,asp_logmean_no_clustering,0,1,-7.710609827066365,5.1148597844326975
1834,asp_clustered_2A,0,0,-8.299965664349093,1.0709370373536244
1835,vina_top1,0,0,-8.194770233254301,5.33974258649705
1835,asp_logmean_no_clustering,0,0,-8.194770233254301,5.33974258649705
1835,asp_clustered_2A,0,0,-8.194770233254301,5.33974258649705
1836,vina_top1,1,1,-8.180120601133654,1.1499429141580515
1836,asp_logmean_no_clustering,1,1,-8.180120601133654,1.1499429141580515
1836,asp_clustered_2A,1,1,-8.180120601133654,1.1499429141580515
1837,vina_top1,1,0,-8.6877829077682,5.031107979777331
1837,asp_logmean_no_clustering,1,0,-8.6877829077682,5.031107979777331
1837,asp_clustered_2A,1,0,-8.6877829077682,5.031107979777331
1838,vina_top1,1,1,-7.8829201625528675,1.4275068323398301
1838,asp_logmean_no_clustering,1,1,-7.8829201625528675,1.4275068323398301
1838,asp_clustered_2A,1,1,-7.8829201625528675,1.4275068323398301
1839,vina_top1,0,0,-8.038553245391507,0.9088626872905581
1839,asp_logmean_no_clustering,0,1,-7.924767780528736,3.8883832075124705
1839,asp_clustered_2A,0,0,-8.038553245391507,0.9088626872905581
1840,vina_top1,0,1,-8.261733327351578,4.311546896105873
1840,asp_logmean_no_clustering,0,1,-8.261733327351578,4.311546896105873
1840,asp_clustered_2A,0,1,-8.261733327351578,4.311546896105873
1841,vina_top1,1,1,-8.674096093612253,1.6774343684548947
1841,asp_logmean_no_clustering,1,0,-8.56078851324762,5.539623456737181
1841,asp_clustered_2A,1,1,-8.674096093612253,1.6774343684548947
1842,vina_top1,0,1,-8.828798125573128,4.916194338826977
1842,asp_logmean_no_clustering,0,1,-8.828798125573128,4.916194338826977
1842,asp_clustered_2A,0,1,-8.828798125573128,4.916194338826977
1843,vina_top1,0,1,-8.248987552726732,3.5880371457311373
1843,asp_logmean_no_clustering,0,1,-8.248987552726732,3.5880371457311373
1843,asp_clustered_2A,0,1,-8.248987552726732,3.5880371457311373
1844,vina_top1,1,0,-8.735107228550149,4.617551701531453
1844,asp_logmean_no_clustering,1,0,-8.735107228550149,4.617551701531453
1844,asp_clustered_2A,1,0,-8.735107228550149,4.617551701531453
1845,vina_top1,1,1,-7.703425395994914,4.222105655189706
1845,asp_logmean_no_clustering,1,0,-7.660717650407519,5.3676020025531495
1845,asp_clustered_2A,1,1,-7.703425395994914,4.222105655189706
1846,vina_top1,1,0,-8.171984489137634,3.5792806497899727
1846,asp_logmean_no_clustering,1,0,-8.171984489137634,3.5792806497899727
1846,asp_clustered_2A,1,0,-8.171984489137634,3.5792806497899727
1847,vina_top1,0,1,-8.015129040931223,6.127381329907692
1847,asp_logmean_no_clustering,0,1,-8.015129040931223,6.127381329907692
1847,asp_clustered_2A,0,1,-8.015129040931223,6.127381329907692
1848,vina_top1,0,1,-8.291567106313014,4.646845871047211
1848,asp_logmean_no_clustering,0,1,-8.291567106313014,4.646845871047211
1848,asp_clustered_2A,0,1,-8.291567106313014,4.646845871047211
1849,vina_top1,1,1,-7.912879944641685,5.505888157031426
1849,asp_logmean_no_clustering,1,0,-7.9007497463873015,5.504370602448209
1849,asp_clustered_2A,1,1,-7.912879944641685,5.505888157031426
1850,vina_top1,1,0,-8.140376192546691,3.772942526722081
1850,asp_logmean_no_clustering,1,0,-8.140376192546691,3.772942526722081
1850,asp_clustered_2A,1,0,-8.140376192546691,3.772942526722081
1851,vina_top1,0,1,-8.719229182474185,6.222998885931106
1851,asp_logmean_no_clustering,0,1,-8.719229182474185,6.222998885931106
1851,asp_clustered_2A,0,1,-8.719229182474185,6.222998885931106
1852,vina_top1,1,0,-8.499034501003932,5.4651308417424325
1852,asp_logmean_no_clustering,1,0,-8.499034501003932,5.4651308417424325
1852,asp_clustered_2A,1,0,-8.499034501003932,5.4651308417424325
1853,vina_top1,1,1,-7.807921845433699,1.8768226640357617
1853,asp_logmean_no_clustering,1,0,-7.663847000022675,6.612081632011997
1853,asp_clustered_2A,1,1,-7.807921845433699,1.8768226640357617
1854,vina_top1,0,1,-8.121428293140823,4.245826822527221
1854,asp_logmean_no_clustering,0,1,-8.121428293140823,4.245826822527221
1854,asp_clustered_2A,0,1,-8.121428293140823,4.245826822527221
1855,vina_top1,1,0,-8.308319686234524,4.947436008800692
1855,asp_logmean_no_clustering,1,0,-8.308319686234524,4.947436008800692
1855,asp_clustered_2A,1,0,-8.308319686234524,4.947436008800692
1856,vina_top1,0,0,-8.397572349972798,4.6880593424618615
1856,asp_logmean_no_clustering,0,0,-8.397572349972798,4.6880593424618615
1856,asp_clustered_2A,0,0,-8.397572349972798,4.6880593424618615
1857,vina_top1,0,1,-8.714804869846452,3.882197025572179
1857,asp_logmean_no_clustering,0,1,-8.714804869846452,3.882197025572179
1857,asp_clustered_2A,0,1,-8.714804869846452,3.882197025572179
1858,vina_top1,0,0,-8.336267925854191,6.786692582023015
1858,asp_logmean_no_clustering,0,0,-8.336267925854191,6.786692582023015
1858,asp_clustered_2A,0,0,-8.336267925854191,6.786692582023015
1859,vina_top1,1,0,-8.705466467829767,5.267359644951036
1859,asp_logmean_no_clustering,1,0,-8.705466467829767,5.267359644951036
1859,asp_clustered_2A,1,0,-8.705466467829767,5.267359644951036
1860,vina_top1,1,1,-8.967656812563728,1.8513139432210814
1860,asp_logmean_no_clustering,1,0,-8.504149774424684,6.808038057941102
1860,asp_clustered_2A,1,1,-8.967656812563728,1.8513139432210814
1861,vina_top1,0,0,-8.39307784747541,0.4760660107756277
1861,asp_logmean_no_clustering,0,0,-8.39307784747541,0.4760660107756277
1861,asp_clustered_2A,0,0,-8.39307784747541,0.4760660107756277
1862,vina_top1,1,0,-8.672512886902783,2.6
1862,asp_logmean_no_clustering,1,0,-8.672512886902783,2.6
1862,asp_clustered_2A,1,0,-8.672512886902783,2.6
1863,vina_top1,1,0,-8.208511833768902,3.7645349313102514
1863,asp_logmean_no_clustering,1,0,-8.208511833768902,3.7645349313102514
1863,asp_clustered_2A,1,0,-8.208511833768902,3.7645349313102514
1864,vina_top1,1,0,-8.648073075014004,5.022252353391502
1864,asp_logmean_no_clustering,1,0,-8.648073075014004,5.022252353391502
1864,asp_clustered_2A,1,0,-8.648073075014004,5.022252353391502
1865,vina_top1,0,1,-8.966964235923186,4.35611151563345
1865,asp_logmean_no_clustering,0,1,-8.966964235923186,4.35611151563345
1865,asp_clustered_2A,0,1,-8.966964235923186,4.35611151563345
1866,vina_top1,1,0,-8.314439895783384,5.0388065399696425
1866,asp_logmean_no_clustering,1,0,-8.314439895783384,5.0388065399696425
1866,asp_clustered_2A,1,0,-8.314439895783384,5.0388065399696425
1867,vina_top1,0,1,-8.703894692285605,6.457619704749471
1867,asp_logmean_no_clustering,0,1,-8.703894692285605,6.457619704749471
1867,asp_clustered_2A,0,1,-8.703894692285605,6.457619704749471
1868,vina_top1,0,1,-8.001455067111882,6.2912327984439145
1868,asp_logmean_no_clustering,0,1,-8.001455067111882,6.2912327984439145
1868,asp_clustered_2A,0,1,-8.001455067111882,6.2912327984439145
1869,vina_top1,1,0,-8.589841681584032,2.6
1869,asp_logmean_no_clustering,1,0,-8.589841681584032,2.6
1869,asp_clustered_2A,1,0,-8.589841681584032,2.6
1870,vina_top1,0,0,-8.44429131655729,6.829636947951286
1870,asp_logmean_no_clustering,0,1,-8.297068633042938,2.6
1870,asp_clustered_2A,0,0,-8.44429131655729,6.829636947951286
1871,vina_top1,1,1,-8.488698734593665,6.924239972058157
1871,asp_logmean_no_clustering,1,1,-8.488698734593665,6.924239972058157
1871,asp_clustered_2A,1,1,-8.488698734593665,6.924239972058157
1872,vina_top1,0,1,-8.352459821584688,6.171558532790105
1872,asp_logmean_no_clustering,0,1,-8.352459821584688,6.171558532790105
1872,asp_clustered_2A,0,1,-8.352459821584688,6.171558532790105
1873,vina_top1,1,1,-8.77049660785421,4.842560214150912
1873,asp_logmean_no_clustering,1,1,-8.77049660785421,4.842560214150912
1873,asp_clustered_2A,1,1,-8.77049660785421,4.842560214150912
1874,vina_top1,1,0,-8.632751193815468,5.649558717142657
1874,asp_logmean_no_clustering,1,0,-8.632751193815468,5.649558717142657
1874,asp_clustered_2A,1,0,-8.632751193815468,5.649558717142657
1875,vina_top1,1,0,-8.344367677515221,7.097192944167228
1875,asp_logmean_no_clustering,1,1,-8.001349394962284,1.446345733356338
1875,asp_clustered_2A,1,0,-8.344367677515221,7.097192944167228
1876,vina_top1,0,1,-8.647374390524527,2.6
1876,asp_logmean_no_clustering,0,1,-8.647374390524527,2.6
1876,asp_clustered_2A,0,1,-8.647374390524527,2.6
1877,vina_top1,0,0,-8.542575592854195,0.9104050061023923
1877,asp_logmean_no_clustering,0,0,-8.542575592854195,0.9104050061023923
1877,asp_clustered_2A,0,0,-8.542575592854195,0.9104050061023923
1878,vina_top1,1,0,-8.217757988403314,5.266944677692294
1878,asp_logmean_no_clustering,1,0,-8.217757988403314,5.266944677692294
1878,asp_clustered_2A,1,0,-8.217757988403314,5.266944677692294
1879,vina_top1,0,1,-9.4510137487573,3.300780712130047
1879,asp_logmean_no_clustering,0,1,-9.4510137487573,3.300780712130047
1879,asp_clustered_2A,0,1,-9.4510137487573,3.300780712130047
1880,vina_top1,1,0,-8.232837188145202,4.545533019601031
1880,asp_logmean_no_clustering,1,0,-8.232837188145202,4.545533019601031
1880,asp_clustered_2A,1,0,-8.232837188145202,4.545533019601031
1881,vina_top1,1,0,-8.389399739391058,5.565543183798301
1881,asp_logmean_no_clustering,1,0,-8.389399739391058,5.565543183798301
1881,asp_clustered_2A,1,0,-8.389399739391058,5.565543183798301
1882,vina_top1,0,0,-7.773092383274973,3.2142596401352326
1882,asp_logmean_no_clustering,0,1,-7.599313797251747,3.3652953431744677
1882,asp_clustered_2A,0,0,-7.773092383274973,3.2142596401352326
1883,vina_top1,1,0,-8.006853874883731,2.9907890102232804
1883,asp_logmean_no_clustering,1,0,-8.006853874883731,2.9907890102232804
1883,asp_clustered_2A,1,0,-8.006853874883731,2.9907890102232804
1884,vina_top1,0,1,-8.202166080099563,6.4875648701414175
1884,asp_logmean_no_clustering,0,0,-8.165306541910637,1.7164860040864887
1884,asp_clustered_2A,0,1,-8.202166080099563,6.4875648701414175
1885,vina_top1,0,1,-8.284453263379087,4.639325928520444
1885,asp_logmean_no_clustering,0,1,-8.284453263379087,4.639325928520444
1885,asp_clustered_2A,0,1,-8.284453263379087,4.639325928520444
1886,vina_top1,0,1,-8.234019086822947,4.613859470023748
1886,asp_logmean_no_clustering,0,1,-8.234019086822947,4.613859470023748
1886,asp_clustered_2A,0,1,-8.234019086822947,4.613859470023748
1887,vina_top1,1,0,-8.12138767708074,4.229936548989906
1887,asp_logmean_no_clustering,1,0,-8.12138767708074,4.229936548989906
1887,asp_clustered_2A,1,0,-8.12138767708074,4.229936548989906
1888,vina_top1,1,1,-8.427899569087057,4.484268147316972
1888,asp_logmean_no_clustering,1,0,-8.23479501937566,3.854621468740012
1888,asp_clustered_2A,1,1,-8.427899569087057,4.484268147316972
1889,vina_top1,1,0,-7.824022808744558,5.459831964407076
1889,asp_logmean_no_clustering,1,0,-7.824022808744558,5.459831964407076
1889,asp_clustered_2A,1,0,-7.824022808744558,5.459831964407076
1890,vina_top1,1,1,-8.660609207538227,3.1257606828712565
1890,asp_logmean_no_clustering,1,1,-8.660609207538227,3.1257606828712565
1890,asp_clustered_2A,1,1,-8.660609207538227,3.1257606828712565
1891,vina_top1,0,1,-7.7516201461653615,5.584027580631082
1891,asp_logmean_no_clustering,0,1,-7.7516201461653615,5.584027580631082
1891,asp_clustered_2A,0,1,-7.7516201461653615,5.584027580631082
1892,vina_top1,1,0,-8.781198203390725,4.417086110968735
1892,asp_logmean_no_clustering,1,0,-8.781198203390725,4.417086110968735
1892,asp_clustered_2A,1,0,-8.781198203390725,4.417086110968735
1893,vina_top1,0,0,-8.565551850407509,4.898521558872184
1893,asp_logmean_no_clustering,0,1,-8.499191461639144,4.488395613614816
1893,asp_clustered_2A,0,0,-8.565551850407509,4.898521558872184
1894,vina_top1,1,1,-8.335325918407444,2.7854550538053897
1894,asp_logmean_no_clustering,1,1,-8.335325918407444,2.7854550538053897
1894,asp_clustered_2A,1,1,-8.335325918407444,2.7854550538053897
1895,vina_top1,1,0,-8.644138749049683,5.693861171789859
1895,asp_logmean_no_clustering,1,0,-8.644138749049683,5.693861171789859
1895,asp_clustered_2A,1,0,-8.644138749049683,5.693861171789859
1896,vina_top1,0,1,-8.21076929651479,4.717075979219099
1896,asp_logmean_no_clustering,0,1,-8.21076929651479,4.717075979219099
1896,asp_clustered_2A,0,1,-8.21076929651479,4.717075979219099
1897,vina_top1,0,1,-8.831723910389051,4.270179783107521
1897,asp_logmean_no_clustering,0,1,-8.831723910389051,4.270179783107521
1897,asp_clustered_2A,0,1,-8.831723910389051,4.270179783107521
1898,vina_top1,1,0,-8.439513503294974,3.4198458572328034
1898,asp_logmean_no_clustering,1,0,-8.439513503294974,3.4198458572328034
1898,asp_clustered_2A,1,0,-8.439513503294974,3.4198458572328034
1899,vina_top1,1,0,-7.764403290594976,4.262487867212721
1899,asp_logmean_no_clustering,1,0,-7.764403290594976,4.262487867212721
1899,asp_clustered_2A,1,0,-7.764403290594976,4.262487867212721
1900,vina_top1,1,0,-7.874410864619584,4.056057666627966
1900,asp_logmean_no_clustering,1,0,-7.874410864619584,4.056057666627966
1900,asp_clustered_2A,1,0,-7.874410864619584,4.056057666627966
1901,vina_top1,0,1,-8.458818154068648,3.9275816368516407
1901,asp_logmean_no_clustering,0,1,-8.458818154068648,3.9275816368516407
1901,asp_clustered_2A,0,1,-8.458818154068648,3.9275816368516407
1902,vina_top1,0,0,-8.198338734612584,6.441877552514546
1902,asp_logmean_no_clustering,0,0,-8.198338734612584,6.441877552514546
1902,asp_clustered_2A,0,0,-8.198338734612584,6.441877552514546
1903,vina_top1,1,1,-8.67952563650087,1.3923515379499762
1903,asp_logmean_no_clustering,1,1,-8.67952563650087,1.3923515379499762
1903,asp_clustered_2A,1,1,-8.67952563650087,1.3923515379499762
1904,vina_top1,1,1,-8.210690787912277,5.290858024311833
1904,asp_logmean_no_clustering,1,1,-8.210690787912277,5.290858024311833
1904,asp_clustered_2A,1,1,-8.210690787912277,5.290858024311833
1905,vina_top1,1,1,-8.830031278521442,7.092071287148617
1905,asp_logmean_no_clustering,1,1,-8.830031278521442,7.092071287148617
1905,asp_clustered_2A,1,1,-8.830031278521442,7.092071287148617
1906,vina_top1,1,0,-8.356997681293674,6.2751901322746395
1906,asp_logmean_no_clustering,1,0,-8.356997681293674,6.2751901322746395
1906,asp_clustered_2A,1,0,-8.356997681293674,6.2751901322746395
1907,vina_top1,1,1,-7.903330047527272,1.6078215219322698
1907,asp_logmean_no_clustering,1,0,-7.448075314677655,4.163321426686161
1907,asp_clustered_2A,1,1,-7.903330047527272,1.6078215219322698
1908,vina_top1,1,1,-8.247774220586567,5.283308093827759
1908,asp_logmean_no_clustering,1,1,-8.247774220586567,5.283308093827759
1908,asp_clustered_2A,1,1,-8.247774220586567,5.283308093827759
1909,vina_top1,0,1,-9.658402596828557,5.246484523861745
1909,asp_logmean_no_clustering,0,1,-9.658402596828557,5.246484523861745
1909,asp_clustered_2A,0,1,-9.658402596828557,5.246484523861745
1910,vina_top1,0,1,-8.165670905296727,5.503984844548304
1910,asp_logmean_no_clustering,0,1,-8.165670905296727,5.503984844548304
1910,asp_clustered_2A,0,1,-8.165670905296727,5.503984844548304
1911,vina_top1,1,1,-8.192199235343214,0.8006972139469416
1911,asp_logmean_no_clustering,1,0,-8.123920443691697,4.094896591776757
1911,asp_clustered_2A,1,1,-8.192199235343214,0.8006972139469416
1912,vina_top1,0,0,-8.341769893693945,1.8800500160431683
1912,asp_logmean_no_clustering,0,0,-8.341769893693945,1.8800500160431683
1912,asp_clustered_2A,0,0,-8.341769893693945,1.8800500160431683
1913,vina_top1,0,0,-8.046483332725822,1.942699290021255
1913,asp_logmean_no_clustering,0,1,-7.697752418436412,5.635644040768857
1913,asp_clustered_2A,0,0,-8.046483332725822,1.942699290021255
1914,vina_top1,1,1,-8.242823872451016,1.319734855642845
1914,asp_logmean_no_clustering,1,0,-8.073996377497807,3.8870249110376482
1914,asp_clustered_2A,1,1,-8.242823872451016,1.319734855642845
1915,vina_top1,1,0,-8.004648824925349,6.3241487416644455
1915,asp_logmean_no_clustering,1,0,-8.004648824925349,6.3241487416644455
1915,asp_clustered_2A,1,0,-8.004648824925349,6.3241487416644455
1916,vina_top1,1,1,-8.398842821663402,1.5035039701265758
1916,asp_logmean_no_clustering,1,0,-8.159820484830378,4.665716257893813
1916,asp_clustered_2A,1,1,-8.398842821663402,1.5035039701265758
1917,vina_top1,1,0,-8.776572676384188,4.289273141479694
1917,asp_logmean_no_clustering,1,0,-8.776572676384188,4.289273141479694
1917,asp_clustered_2A,1,0,-8.776572676384188,4.289273141479694
1918,vina_top1,0,1,-7.924248685631387,6.797893407933744
1918,asp_logmean_no_clustering,0,1,-7.924248685631387,6.797893407933744
1918,asp_clustered_2A,0,1,-7.924248685631387,6.797893407933744
1919,vina_top1,0,1,-8.441009658663026,4.32449900113683
1919,asp_logmean_no_clustering,0,1,-8.441009658663026,4.32449900113683
1919,asp_clustered_2A,0,1,-8.441009658663026,4.32449900113683
1920,vina_top1,0,1,-8.066446968837692,2.6
1920,asp_logmean_no_clustering,0,0,-7.884108148584875,5.622066002544047
1920,asp_clustered_2A,0,1,-8.066446968837692,2.6
1921,vina_top1,0,1,-8.314191237229325,4.696716987809861
1921,asp_logmean_no_clustering,0,1,-8.314191237229325,4.696716987809861
1921,asp_clustered_2A,0,1,-8.314191237229325,4.696716987809861
1922,vina_top1,1,1,-9.274004979552119,1.1688547479403995
1922,asp_logmean_no_clustering,1,1,-9.274004979552119,1.1688547479403995
1922,asp_clustered_2A,1,1,-9.274004979552119,1.1688547479403995
1923,vina_top1,0,0,-8.046750088546181,1.557534564997564
1923,asp_logmean_no_clustering,0,0,-8.046750088546181,1.557534564997564
